Actual_Label,random_forest_prediction,xgboost_prediction,random_forest_confidence,xgboost_confidence,random_forest_correct,xgboost_correct
Attack,Attack,Attack,0.99998953317982,0.99991745,1,1
Attack,Attack,Attack,0.999409282700422,0.99986863,1,1
Attack,Attack,Attack,0.9999563093298762,0.9999043,1,1
Attack,Attack,Attack,1.0,0.99992716,1,1
Normal,Normal,Normal,1.0,0.9999223,1,1
Attack,Attack,Attack,0.99913471225233,0.99925226,1,1
Normal,Normal,Normal,0.99,0.99994886,1,1
Attack,Attack,Attack,0.9998231578947369,0.9998779,1,1
Normal,Normal,Normal,0.9999823008849558,0.9998807,1,1
Normal,Normal,Normal,0.9999371069182391,0.99980086,1,1
Attack,Attack,Attack,1.0,0.9998874,1,1
Attack,Attack,Attack,0.9998231578947369,0.9998779,1,1
Normal,Normal,Normal,1.0,0.9999503,1,1
Normal,Normal,Normal,1.0,0.9998573,1,1
Normal,Normal,Normal,1.0,0.9999038,1,1
Attack,Attack,Attack,0.99998953317982,0.99991745,1,1
Attack,Attack,Attack,1.0,0.9998818,1,1
Normal,Normal,Normal,1.0,0.9997837,1,1
Attack,Attack,Attack,0.99913471225233,0.99925226,1,1
Attack,Attack,Attack,0.99913471225233,0.99925226,1,1
Attack,Attack,Attack,0.99913471225233,0.99925226,1,1
Normal,Normal,Normal,1.0,0.99979347,1,1
Normal,Normal,Normal,1.0,0.9999341,1,1
Attack,Attack,Attack,0.99998953317982,0.99991745,1,1
Normal,Normal,Normal,1.0,0.9998965,1,1
Attack,Attack,Attack,0.99913471225233,0.99925226,1,1
Normal,Normal,Normal,1.0,0.9998863,1,1
Attack,Attack,Attack,0.99998953317982,0.9998967,1,1
Normal,Normal,Normal,1.0,0.9998777,1,1
Normal,Normal,Normal,1.0,0.9999455,1,1
Normal,Normal,Normal,1.0,0.9999207,1,1
Normal,Normal,Normal,1.0,0.9999503,1,1
Attack,Attack,Attack,0.99913471225233,0.99925226,1,1
Normal,Normal,Normal,1.0,0.9999503,1,1
Normal,Normal,Normal,1.0,0.999913,1,1
Attack,Attack,Attack,0.9998231578947369,0.9998779,1,1
Attack,Attack,Attack,0.999920634920635,0.9998967,1,1
Attack,Attack,Attack,1.0,0.99992716,1,1
Normal,Normal,Normal,1.0,0.9999405,1,1
Attack,Attack,Attack,1.0,0.99992716,1,1
Attack,Attack,Attack,0.99913471225233,0.99925226,1,1
Attack,Attack,Attack,0.9999563093298762,0.9999043,1,1
Normal,Normal,Normal,1.0,0.9999405,1,1
Normal,Normal,Normal,1.0,0.9999212,1,1
Attack,Attack,Attack,0.99913471225233,0.99925226,1,1
Attack,Attack,Attack,1.0,0.99992716,1,1
Attack,Attack,Attack,0.99913471225233,0.99925226,1,1
Normal,Normal,Normal,1.0,0.9998895,1,1
Attack,Attack,Attack,0.99998953317982,0.9999214,1,1
Attack,Attack,Attack,0.99913471225233,0.99925226,1,1
Normal,Normal,Normal,1.0,0.99946815,1,1
Attack,Attack,Attack,0.9999714287734808,0.9999043,1,1
Normal,Normal,Normal,1.0,0.99993575,1,1
Attack,Attack,Attack,0.99913471225233,0.99925226,1,1
Attack,Attack,Attack,0.99913471225233,0.99925226,1,1
Attack,Attack,Attack,0.99998953317982,0.9998967,1,1
Normal,Normal,Normal,0.9999823008849558,0.99978226,1,1
Normal,Normal,Normal,1.0,0.9999503,1,1
Attack,Attack,Attack,1.0,0.99993837,1,1
Normal,Normal,Normal,1.0,0.99993575,1,1
Normal,Normal,Normal,1.0,0.99993575,1,1
Normal,Normal,Normal,1.0,0.99993217,1,1
Normal,Normal,Normal,1.0,0.9998965,1,1
Attack,Attack,Attack,0.99913471225233,0.99925226,1,1
Normal,Normal,Normal,1.0,0.99993396,1,1
Normal,Normal,Normal,1.0,0.99993396,1,1
